profile_pic,username_digit_ratio,description_length,private,posts_count,followers_count,follows_count,fake,source_dataset,log_followers,log_follows,log_posts,followers_per_post,follows_to_followers,engagement_ratio,social_reach,has_no_posts,has_many_follows,has_many_followers,follow_activity_score
0,0.4,0,0,0,24,49,1,ifsg,3.2188758248682006,3.912023005428146,0.0,24.0,1.96,0.0,0.32432432432432434,1,0,0,2
1,0.0,0,0,65,277,175,0,instafake,5.627621113690637,5.170483995038151,4.189654742026425,4.196969696969697,0.6294964028776978,0.1434878587196468,0.6114790286975718,0,0,0,0
1,0.3,0,1,17,316,1165,1,ifsg,5.75890177387728,7.061334366910438,2.8903717578961645,17.555555555555557,3.675078864353312,0.011470985155195682,0.21322537112010798,0,0,0,1
1,0.0,0,1,0,0,194,1,instafake,0.0,5.272999558563747,0.0,0.0,194.0,0.0,0.0,1,0,0,2
1,0.0,101,0,86,272,1486,0,ifsg,5.60947179518496,7.304515946460155,4.465908118654584,3.1264367816091956,5.443223443223443,0.0488914155770324,0.15463331438317227,0,1,0,2
1,0.0,27,1,52,379,531,0,instafake,5.940171252720432,6.2766434893416445,3.970291913552122,7.150943396226415,1.3973684210526316,0.0570801317233809,0.41602634467618005,0,0,0,1
1,0.0,0,0,3,140,1104,1,instafake,4.948759890378168,7.007600613951853,1.3862943611198906,35.0,7.829787234042553,0.0024096385542168677,0.11244979919678715,0,0,0,1
1,0.0,18,0,17,422,377,0,instafake,6.0473721790462776,5.934894195619588,2.8903717578961645,23.444444444444443,0.8912529550827423,0.02125,0.5275,0,0,0,0
1,0.0,13,1,8,197,267,0,instafake,5.288267030694535,5.5909869805108565,2.1972245773362196,21.88888888888889,1.3484848484848484,0.017204301075268817,0.4236559139784946,0,0,0,1
1,0.0,149,1,92,484,3296,0,ifsg,6.184148890937483,8.10076824307173,4.532599493153256,5.204301075268817,6.795876288659794,0.024332187252049723,0.12800846336947896,0,1,0,2
1,0.4285714285714285,0,0,1,99,1358,1,instafake,4.605170185988092,7.214504414151143,0.6931471805599453,49.5,13.58,0.0006858710562414266,0.06790123456790123,0,0,0,1
1,0.0,132,0,511,121354,176,0,ifsg,11.70647541343736,5.176149732573829,6.238324625039508,237.01953125,0.0014502904701083597,0.0042046885156873555,0.9985435814730398,0,0,1,0
0,0.0,27,1,16,220,323,0,ifsg,5.3981627015177525,5.780743515792329,2.833213344056216,12.941176470588236,1.4615384615384615,0.029411764705882353,0.40441176470588236,0,0,0,1
1,0.1666666666666666,29,1,8,114,155,0,instafake,4.74493212836325,5.049856007249537,2.1972245773362196,12.666666666666666,1.3478260869565217,0.02962962962962963,0.4222222222222222,0,0,0,1
1,0.0,0,1,9,189,190,0,instafake,5.247024072160486,5.25227342804663,2.302585092994046,18.9,1.0,0.02368421052631579,0.49736842105263157,0,0,0,0
0,0.36,0,0,0,90,69,1,ifsg,4.51085950651685,4.248495242049359,0.0,90.0,0.7582417582417582,0.0,0.5625,1,0,0,1
1,0.4,0,1,21,237,492,0,instafake,5.472270673671475,6.20050917404269,3.091042453358316,10.772727272727273,2.0672268907563027,0.028767123287671233,0.32465753424657534,0,0,0,1
1,0.0,22,1,131,279,1124,1,ifsg,5.634789603169249,7.025538314638521,4.882801922586371,2.1136363636363638,4.014285714285714,0.0933048433048433,0.1987179487179487,0,0,0,1
1,0.0,0,1,5,273,392,0,instafake,5.6131281063880705,5.973809611869261,1.791759469228055,45.5,1.4306569343065694,0.0075075075075075074,0.4099099099099099,0,0,0,1
0,0.17,0,0,1,219,1695,1,ifsg,5.393627546352362,7.4360278163518485,0.6931471805599453,109.5,7.704545454545454,0.0005221932114882506,0.11436031331592689,0,1,0,2
0,0.67,0,1,0,7,14,1,ifsg,2.0794415416798357,2.70805020110221,0.0,7.0,1.75,0.0,0.3181818181818182,1,0,0,2
1,0.18,70,1,93,67,149,0,ifsg,4.219507705176107,5.0106352940962555,4.543294782270004,0.7127659574468085,2.1911764705882355,0.42857142857142855,0.3087557603686636,0,0,0,1
1,0.0,24,1,144,419,271,0,ifsg,6.040254711277414,5.605802066295998,4.976733742420574,2.889655172413793,0.6452380952380953,0.20839363241678727,0.6063675832127352,0,0,0,0
0,0.0,0,0,0,15,595,1,ifsg,2.772588722239781,6.39024066706535,0.0,15.0,37.1875,0.0,0.024549918166939442,1,0,0,2
1,0.0,0,1,38,403,490,0,instafake,6.0014148779611505,6.19644412779452,3.6635616461296463,10.333333333333334,1.2128712871287128,0.042505592841163314,0.4507829977628635,0,0,0,1
1,0.0,79,1,14,201,317,0,instafake,5.308267697401205,5.762051382780177,2.70805020110221,13.4,1.5693069306930694,0.02697495183044316,0.3872832369942196,0,0,0,1
1,0.0,0,1,50,325,335,0,instafake,5.786897381366708,5.817111159963204,3.9318256327243257,6.372549019607843,1.0276073619631902,0.07564296520423601,0.491679273827534,0,0,0,1
0,0.3333333333333333,0,1,0,110,1612,1,instafake,4.709530201312334,7.385851078125209,0.0,110.0,14.522522522522523,0.0,0.06384213580963435,1,1,0,3
1,0.0,18,0,75,361,358,0,instafake,5.8916442118257715,5.883322388488279,4.330733340286331,4.75,0.988950276243094,0.10416666666666667,0.5013888888888889,0,0,0,0
0,0.86,0,0,0,57,130,1,ifsg,4.060443010546419,4.875197323201151,0.0,57.0,2.2413793103448274,0.0,0.30319148936170215,1,0,0,2
1,0.0,0,1,32,698,705,0,instafake,6.54965074223381,6.559615237493242,3.4965075614664802,21.151515151515152,1.0085836909871244,0.022792022792022793,0.49715099715099714,0,0,0,1
1,0.2,17,1,4,200,229,0,instafake,5.303304908059076,5.438079308923196,1.6094379124341003,40.0,1.1393034825870647,0.009302325581395349,0.46511627906976744,0,0,0,1
1,0.0,0,1,3,371,376,0,instafake,5.918893854273146,5.932245187448011,1.3862943611198906,92.75,1.010752688172043,0.004010695187165776,0.4959893048128342,0,0,0,1
1,0.0,40,0,197,4594,1713,0,ifsg,8.432724034789787,7.446585099157725,5.288267030694535,23.2020202020202,0.37279651795429813,0.03123018389346861,0.728281547241598,0,1,1,1
1,0.0,130,1,428,1123,1162,0,instafake,7.024649030453636,7.0587581525186645,6.061456918928017,2.617715617715618,1.0338078291814947,0.18722659667541558,0.49125109361329833,0,0,1,1
0,0.0909090909090909,13,1,0,2,1973,1,instafake,1.0986122886681098,7.587817219993427,0.0,2.0,657.6666666666666,0.0,0.0010121457489878543,1,1,0,3
1,0.0,0,0,25,257,252,0,instafake,5.552959584921617,5.53338948872752,3.258096538021482,9.884615384615385,0.9767441860465116,0.049019607843137254,0.503921568627451,0,0,0,0
1,0.0,7,0,8,280,691,0,instafake,5.638354669333745,6.539585955617669,2.1972245773362196,31.11111111111111,2.4590747330960854,0.00823045267489712,0.2880658436213992,0,0,0,1
0,0.0,0,0,0,15,5,1,ifsg,2.772588722239781,1.791759469228055,0.0,15.0,0.3125,0.0,0.7142857142857143,1,0,0,1
1,0.14,61,1,17,200,437,0,ifsg,5.303304908059076,6.082218910376446,2.8903717578961645,11.11111111111111,2.174129353233831,0.02664576802507837,0.31347962382445144,0,0,0,1
1,0.0,0,0,77,73,35,1,ifsg,4.30406509320417,3.58351893845611,4.356708826689592,0.9358974358974359,0.47297297297297297,0.7064220183486238,0.6697247706422018,0,0,0,0
0,0.0,0,0,0,12,25,1,instafake,2.5649493574615367,3.258096538021482,0.0,12.0,1.9230769230769231,0.0,0.3157894736842105,1,0,0,2
1,0.0,0,1,1,66,84,0,instafake,4.204692619390966,4.442651256490317,0.6931471805599453,33.0,1.2537313432835822,0.006622516556291391,0.4370860927152318,0,0,0,1
1,0.0,8,1,29,481,555,0,instafake,6.1779441140506,6.320768294250582,3.4011973816621555,16.033333333333335,1.1514522821576763,0.027965284474445518,0.46383799421407906,0,0,0,1
1,0.0,115,1,24,485,510,0,instafake,6.186208623900494,6.236369590203704,3.2188758248682006,19.4,1.0493827160493827,0.024096385542168676,0.48694779116465864,0,0,0,1
1,0.15,95,1,15,357,489,0,ifsg,5.8805329864007,6.194405391104672,2.772588722239781,22.3125,1.3659217877094971,0.01770956316410862,0.4214876033057851,0,0,0,1
